,y_true,y_pred
2002-01-31,12.2,12.346421
2002-02-28,12.3,13.25233
2002-03-31,5.68,10.162592
2002-04-30,11.46275362,7.6186438
2002-05-31,8.68,7.1487193
2002-06-30,10.9,10.701079
2002-07-31,17.6,14.657869
2002-08-31,14.4,16.184143
2002-09-30,12.2,13.662552
2002-10-31,10.8,9.987284
2002-11-30,6.93,8.848751
2002-12-31,7.37,9.775686
2003-01-31,9.21,12.007571
2003-02-28,10.6,12.883973
2003-03-31,8.85,9.73568
2003-04-30,5.63,7.026051
2003-05-31,7.97,6.550061
2003-06-30,8.21,9.367462
2003-07-31,11.5,13.492677
2003-08-31,17.3,15.793884
2003-09-30,13.9,14.421649
2003-10-31,14.0,10.72515
2003-11-30,8.24,8.726249
2003-12-31,9.18,9.556437
2004-01-31,11.8,11.955716
2004-02-29,15.8,13.09752
2004-03-31,18.5,11.110814
2004-04-30,6.18,7.8925333
2004-05-31,9.28,7.2842555
2004-06-30,10.5,9.763076
2004-07-31,12.9,13.909304
2004-08-31,15.5,15.7653265
2004-09-30,11.46275362,13.284738
2004-10-31,9.92,9.572732
2004-11-30,8.54,8.776439
2004-12-31,11.2,9.895484
2005-01-31,11.46275362,12.316638
2005-02-28,11.9,12.929716
2005-03-31,11.46275362,9.331832
2005-04-30,6.73,6.686095
2005-05-31,7.27,6.883157
2005-06-30,11.46275362,10.103903
2005-07-31,14.0,14.036735
2005-08-31,18.5,15.78983
2005-09-30,15.9,13.821575
2005-10-31,10.6,10.147851
2005-11-30,11.46275362,8.787915
2005-12-31,9.39,9.836991
2006-01-31,9.17,12.102507
2006-02-28,11.0,12.976706
2006-03-31,9.55,10.840106
2006-04-30,5.26,7.6600595
2006-05-31,6.24,6.4661965
2006-06-30,11.46275362,8.605474
2006-07-31,11.6,13.1570425
2006-08-31,15.8,15.808174
2006-09-30,14.6,14.376729
2006-10-31,11.46275362,10.551332
2006-11-30,7.66,8.667648
2006-12-31,11.3,9.897837
2007-01-31,11.46275362,12.420502
2007-02-28,12.6,13.120902
2007-03-31,10.8,9.461403
2007-04-30,6.1,6.5121326
2007-05-31,6.33,6.5318985
2007-06-30,9.21,9.494808
2007-07-31,13.2,13.808366
2007-08-31,11.46275362,16.129366
2007-09-30,16.7,14.975625
2007-10-31,10.3,11.388328
2007-11-30,7.59,8.99582
2007-12-31,9.77,9.938758
2008-01-31,10.0,12.387563
2008-02-29,14.7,12.744923
2008-03-31,7.73,8.501272
2008-04-30,5.51,6.030827
2008-05-31,6.73,6.2442827
2008-06-30,9.11,9.717749
2008-07-31,14.3,14.1707735
2008-08-31,11.46275362,16.298693
2008-09-30,21.4,15.578356
2008-10-31,11.8,11.3825445
2008-11-30,8.65,8.659226
2008-12-31,9.85,9.876507
2009-01-31,11.46275362,12.892039
2009-02-28,11.46275362,13.241047
2009-03-31,10.0,8.936945
2009-04-30,5.45,6.3944807
2009-05-31,5.7,7.155056
2009-06-30,8.58,10.224822
2009-07-31,13.3,14.249178
2009-08-31,14.9,16.673222
2009-09-30,16.3,15.9039755
2009-10-31,11.5,11.913261
2009-11-30,8.05,8.780284
2009-12-31,7.31,10.011294
2010-01-31,10.7,12.611287
2010-02-28,9.72,12.8048935
2010-03-31,7.94,8.547708
2010-04-30,5.14,5.9324827
2010-05-31,5.91,5.8819714
2010-06-30,8.48,8.49228
2010-07-31,11.46275362,13.314726
2010-08-31,15.2,16.198141
2010-09-30,16.3,16.510845
2010-10-31,13.8,12.723957
2010-11-30,8.69,9.094515
2010-12-31,8.93,9.5119915
2011-01-31,13.0,12.3361845
