,y_true,y_pred
2020-09-30,21.3,16.44225
2020-10-31,13.4,12.232571
2020-11-30,11.46275362,9.193953
2020-12-31,8.4,10.050514
2021-01-31,11.0,12.9063225
2021-02-28,11.46275362,13.332883
2021-03-31,9.4,9.5667515
2021-04-30,5.79,6.382594
2021-05-31,7.26,7.0222116
2021-06-30,11.0,11.005437
2021-07-31,15.3,15.136874
2021-08-31,19.1,17.281702
2021-09-30,20.0,17.008932
2021-10-31,11.46275362,13.038335
2021-11-30,12.3,9.356284
2021-12-31,8.2,9.724173
2022-01-31,11.9,12.097446
2022-02-28,18.4,13.3377075
2022-03-31,13.4,10.685399
2022-04-30,6.53,7.0842795
2022-05-31,7.76,6.5022206
2022-06-30,10.6,9.792605
2022-07-31,11.46275362,14.449496
2022-08-31,20.0,16.956646
2022-09-30,11.46275362,16.780539
2022-10-31,20.3,12.6397705
2022-11-30,9.62,9.449858
2022-12-31,9.14,9.433501
2023-01-31,10.3,12.031136
2023-02-28,13.7,13.413179
2023-03-31,8.44,10.110907
2023-04-30,5.66,7.0780663
2023-05-31,6.6,6.343021
2023-06-30,10.4,9.315027
2023-07-31,14.8,13.653672
2023-08-31,18.7,16.634506
2023-09-30,20.4,16.252832
2023-10-31,13.5,12.388835
2023-11-30,6.75,9.137631
2023-12-31,8.9,10.710792
2024-01-31,13.5,13.190364
2024-02-29,11.46275362,13.059672
2024-03-31,11.46275362,9.106851
2024-04-30,5.74,6.7612615
2024-05-31,8.87,7.160538
2024-06-30,12.3,10.111449
2024-07-31,24.2,13.905182
2024-08-31,24.0,16.191786
2024-09-30,19.0,14.399328
2024-10-31,12.7,10.200059
2024-11-30,9.9,9.305162
2024-12-31,12.1,10.70842
2025-01-31,13.3,12.906959
2025-02-28,13.1,13.121966
2025-03-31,10.5,10.605764
2025-04-30,7.19,7.8939033
2025-05-31,6.35,6.76043
2025-06-30,9.48,9.023439
2025-07-31,12.7,13.325042
2025-08-31,22.0,16.306278
